,x,y,road_id
282,-83.35617499999998,33.946831,1106087377673.0
283,-83.40646999999998,33.937341,110454261437.0
284,-83.308529,33.984789,110454266193.0
285,-83.37195599999998,33.956327,110454262215.0
286,-83.437612,33.956448,110454264868.0
287,-83.40498099999999,33.95887,110454264036.0
288,-83.39785799999999,34.023653,110454264724.0
289,-83.370508,33.99062299999999,1103466956142.0
290,-83.36013899999999,34.005248,1102807093878.0
291,-83.32084899999998,34.021317,1104485321419.0
292,-83.332841,33.920777,110454261146.0
293,-83.39966799999999,33.91264799999999,1104485218971.0
294,-83.275193,33.96250299999999,110454260064.0
295,-83.50234399999998,33.934474,11017128683255.0
296,-83.502999,33.93311099999999,1102707338609.0
297,-83.33993799999999,33.99127699999999,1104485233204.0
298,-83.28079199999999,33.951869999999985,1102868913823.0
299,-83.389605,33.926822,110454261579.0
300,-83.461641,33.949308999999985,110454264789.0
301,-83.350686,33.988435,110454261089.0
302,-83.33087599999999,33.959514,110454261483.0
303,-83.450175,33.956059,1106238272027.0
304,-83.34928599999999,33.903556,1102707080346.0
305,-83.37257199999999,33.98603599999999,1102837885647.0
306,-83.37556299999999,33.983338,110454260184.0
307,-83.282777,33.966507,110454260327.0
308,-83.46302299999999,33.987627,1102756140322.0
309,-83.31107199999998,33.91110799999999,110454264037.0
310,-83.442351,33.963709,110454262176.0
311,-83.29011099999998,33.977538,110454264583.0
312,-83.36409799999998,33.978372,1108296487528.0
313,-83.35665699999998,33.94623099999999,1108296490734.0
314,-83.324927,33.901053999999995,110454264378.0
315,-83.28207299999998,33.891096999999995,110454264748.0
316,-83.35082699999998,33.92870899999999,1104471684484.0
317,-83.434342,33.944755,1104485044224.0
318,-83.37477,34.024029,1102868913852.0
319,-83.357551,33.99616,110454263275.0
320,-83.43135499999998,34.000713999999995,1102707408973.0
321,-83.402377,33.927487,1106093194391.0
322,-83.37835699999998,33.97778699999999,1103278308044.0
323,-83.293914,33.883633,110454266211.0
324,-83.43770599999999,33.935465,110454262116.0
325,-83.36077899999998,33.93281799999999,110454264851.0
326,-83.432006,33.957185,110454264810.0
327,-83.284429,33.952003999999995,1102813292729.0
328,-83.403353,33.955385,110454262407.0
329,-83.33256599999999,33.92663199999999,1103690982054.0
330,-83.34895799999998,33.910387,1102707045979.0
331,-83.32414699999998,33.90016599999999,110454264378.0
332,-83.31676299999998,33.890716999999995,1105646216870.0
333,-83.46665199999998,33.940868,1104485175817.0
334,-83.41432399999998,33.952134,110454262055.0
335,-83.37598799999999,33.963742,1106255852385.0
336,-83.382089,33.958824,110454261489.0
337,-83.43241999999998,33.94679399999999,1102815878040.0
338,-83.469633,33.95013099999999,1102707130606.0
339,-83.38217699999998,33.940936,110454264061.0
340,-83.43059399999999,34.001814,1102868913870.0
341,-83.43366399999998,33.98365199999999,110454261732.0
342,-83.445104,33.97527099999999,1102706949697.0
343,-83.45424799999999,34.00032199999999,1102779759936.0
344,-83.36503299999998,33.97908199999999,1104485307944.0
345,-83.37997699999998,33.94860899999999,110454264155.0
346,-83.25022099999998,33.904823,1104485041208.0
347,-83.381076,33.928095,110454262839.0
348,-83.28459399999998,33.890841,110454261003.0
349,-83.39197599999999,33.92131899999999,1102707564191.0
350,-83.28682799999999,33.94867099999999,110454264328.0
351,-83.34302799999999,33.915595,110454260746.0
352,-83.29094399999998,33.98144599999999,110454261649.0
353,-83.41830899999998,33.97361699999999,110454262091.0
354,-83.40845199999998,33.95201699999999,110454264269.0
355,-83.344982,33.884573,110454261069.0
356,-83.36446499999998,33.931113,110454263371.0
357,-83.340136,33.95844,110454264744.0
358,-83.40924799999999,33.98598499999999,1102815417695.0
359,-83.44832699999999,33.947122,1108296488475.0
360,-83.35615099999998,33.97183299999999,1102868913667.0
361,-83.29103099999999,33.88240299999999,110454266025.0
362,-83.369084,33.97105599999999,1102868913799.0
363,-83.37941699999999,34.024822,1102707903569.0
364,-83.37768899999999,33.97848299999999,1104485214392.0
365,-83.457334,33.951509,1102868913608.0
366,-83.35842199999999,33.91514399999999,110454264153.0
367,-83.42776599999999,33.934139,1104472003254.0
368,-83.51330699999998,33.952238,110454262912.0
369,-83.439948,33.93676899999999,1102707785650.0
370,-83.349384,33.954003,1108475858622.0
371,-83.35218799999998,33.908070999999985,1102868913597.0
372,-83.31787199999998,34.002872,1102868913610.0
373,-83.47054599999998,33.988420999999995,1102707834806.0
374,-83.36491499999998,33.947746999999985,110454259935.0
375,-83.345708,34.007342,110454260449.0
376,-83.43504299999998,33.98596599999999,110454261564.0
377,-83.36816399999998,33.95458899999999,1105598258009.0
378,-83.38368599999998,33.928848999999985,110454260160.0
379,-83.33561,33.91411099999999,1102838327594.0
380,-83.388227,33.933075999999986,110454262196.0
381,-83.45432199999999,33.93919799999999,1104485046833.0
382,-83.369039,33.968755,1102868913728.0
383,-83.43689999999998,33.94465799999999,1104485175848.0
384,-83.294657,33.98181999999999,110454264583.0
385,-83.35430499999998,33.975858999999986,110454260011.0
386,-83.38965399999998,33.92202799999999,1102754580272.0
387,-83.389713,33.936915,1102868913724.0
388,-83.29749199999999,33.92822499999999,1104485041307.0
389,-83.45501,33.946138,110454261771.0
390,-83.463926,33.94697599999999,110454264789.0
391,-83.34723799999999,33.90557299999999,1102706945529.0
392,-83.35685699999999,33.973476999999995,1102707435251.0
393,-83.34840599999998,34.00570499999999,110454260382.0
394,-83.37835699999998,33.97778699999999,1108296490711.0
395,-83.46415899999998,33.945982,1102707969514.0
396,-83.47009899999999,33.949249,1102707126377.0
397,-83.42365699999999,34.002395,110454261417.0
398,-83.38718699999998,33.97531399999999,1108475858983.0
399,-83.35383499999999,33.929872,110454262278.0
400,-83.33211899999999,33.930982,110454264452.0
401,-83.44712199999998,33.992851,1103690972938.0
402,-83.35781399999999,33.94283699999999,1102868913967.0
403,-83.44736499999999,33.993943,1103690972938.0
404,-83.333899,33.984572,1102707599773.0
405,-83.48615699999999,33.955767,1105598248055.0
406,-83.38455599999999,33.91795499999999,1108296487514.0
407,-83.50284399999998,33.939692,1104485796280.0
408,-83.429638,33.960311,110454264461.0
409,-83.46472399999999,33.96367699999999,110454266056.0
410,-83.37068299999999,33.94353,110454260703.0
411,-83.36869999999999,34.023738,11012815114065.0
412,-83.463926,33.94697599999999,1106088106536.0
413,-83.39698599999998,34.02243599999999,1108296490213.0
414,-83.316102,33.96690699999999,110454261622.0
415,-83.38240499999999,33.969401999999995,1103783332328.0
416,-83.30532499999998,33.97349799999999,1102707325729.0
417,-83.34752399999999,33.92384599999999,1102786593241.0
418,-83.285043,33.953064999999995,1103783311452.0
419,-83.36171899999998,33.94283399999999,1108296490034.0
420,-83.53269899999998,33.96260699999999,110454259575.0
421,-83.30625399999998,33.97665599999999,1102707333978.0
422,-83.380185,33.948935,110454264243.0
423,-83.49776899999999,33.935919,110454264102.0
424,-83.37950499999998,33.924787999999985,110454260287.0
425,-83.518343,33.95203,110454266187.0
426,-83.41237699999999,33.93907999999999,110454264366.0
427,-83.39308599999998,33.91695399999999,1104485218971.0
428,-83.336686,33.896534,110454260144.0
429,-83.30888799999998,33.97601399999999,110454264744.0
430,-83.371073,33.966196,1103731462434.0
431,-83.35051699999998,33.909098,1102707044766.0
432,-83.28490999999998,33.95144599999999,1102813292729.0
433,-83.373875,33.956901,110454261535.0
434,-83.34851499999999,34.006843,110454266225.0
435,-83.38932299999999,33.944725,110454264594.0
436,-83.364631,33.94015699999999,1108296489915.0
437,-83.37205399999999,33.949699999999986,1106092745206.0
438,-83.35335499999998,33.96511499999999,1108296491188.0
439,-83.39869,33.948782,110454262875.0
440,-83.50686799999998,33.951801,1103226519294.0
441,-83.33513999999998,33.99851499999999,1108296490086.0
442,-83.382266,33.93220999999999,1106092755238.0
443,-83.399309,33.951273,110454261476.0
444,-83.372935,33.954595999999995,110454261535.0
445,-83.44579999999999,33.98655999999999,110454262139.0
446,-83.405872,33.989941,11012815115141.0
447,-83.32556799999999,33.907412,1106087833506.0
448,-83.393632,33.953586,110454264397.0
449,-83.375438,33.975477999999995,1102707666062.0
450,-83.379162,33.943073,110454261738.0
451,-83.40955699999999,33.972037,1108475858983.0
452,-83.382003,33.954013,110454260813.0
453,-83.30413899999999,33.92991099999999,1104485041309.0
454,-83.43818299999998,33.930984999999986,1104485195067.0
455,-83.36990699999998,33.92683799999999,1108296491207.0
456,-83.46854199999999,33.958058,1102248622210.0
457,-83.413552,33.941016,110454261967.0
458,-83.37877199999998,33.99148199999999,1104485247205.0
459,-83.31000199999998,33.915311,1102838376028.0
460,-83.377791,33.92724599999999,1102868913743.0
461,-83.49405899999998,33.93982799999999,1104485195166.0
462,-83.35548599999998,33.997755999999995,110454266148.0
463,-83.432523,33.96170699999999,110454264473.0
464,-83.405749,33.954151,110454261137.0
465,-83.28421099999998,33.950814,1102868913584.0
466,-83.28430099999999,33.95129699999999,1102707930515.0
467,-83.42215799999998,33.94345899999999,110454266109.0
468,-83.35951599999999,33.93212299999999,110454264851.0
469,-83.388874,33.92367399999999,110454264627.0
470,-83.35096599999999,33.94304199999999,110454261545.0
471,-83.43798999999999,33.940643,1102868913718.0
472,-83.32159099999998,33.92442599999999,110454263311.0
473,-83.30438099999999,33.929799,1104485041241.0
474,-83.41378799999998,33.974581,1104485186779.0
475,-83.424553,33.92958099999999,110454261587.0
476,-83.318224,33.92394399999999,110454264222.0
477,-83.38190899999998,33.922844999999995,110454264010.0
478,-83.44965899999998,34.003349,1106073896483.0
479,-83.404091,33.949991,110454264304.0
480,-83.40950899999999,33.99468799999999,1102868913883.0
481,-83.28731499999999,33.91872,1102411585114.0
482,-83.43785799999999,33.97729799999999,1102706949305.0
483,-83.33970399999998,33.886167,110454260665.0
484,-83.44873499999999,33.94379399999999,110454261863.0
485,-83.36455899999999,33.89884099999999,1106092751357.0
486,-83.293998,33.893438,110454263080.0
487,-83.36749899999998,33.947668,1105061261653.0
488,-83.349817,33.955791999999995,1108296489928.0
489,-83.44595699999999,33.998422999999995,1102868913779.0
490,-83.37035499999999,33.965428,1103731462434.0
491,-83.443456,33.99941,110454262968.0
492,-83.40558199999998,33.96998099999999,110454262951.0
493,-83.43089399999998,33.95872899999999,110454261750.0
494,-83.33301199999998,33.930222,1103690980696.0
495,-83.390444,33.914508999999995,1102707858396.0
496,-83.32236999999999,33.91752499999999,110454264521.0
497,-83.341782,33.908012,110454262816.0
498,-83.37112799999998,33.92564,1108296490711.0
499,-83.36866499999998,33.980755999999985,110454260184.0
500,-83.30528699999999,33.904188999999995,110454263823.0
501,-83.39569399999999,33.9161,1108475858892.0
502,-83.36437699999999,34.013561,1102868913869.0
503,-83.30897799999998,34.008664,1106093830670.0
504,-83.43151399999999,33.942981,1103357048958.0
505,-83.42145999999998,33.933089999999986,110454262757.0
506,-83.35335999999998,33.96481699999999,1104485291815.0
507,-83.32298799999998,33.915573,110454264685.0
508,-83.30108899999999,33.961063,110454261010.0
509,-83.426827,33.926407999999995,110454261587.0
510,-83.33328099999999,33.90344799999999,110454263648.0
511,-83.34145099999999,33.89155499999999,110454260144.0
512,-83.35525699999998,33.974357999999995,1108296491188.0
513,-83.33153899999999,33.98165399999999,110454261662.0
514,-83.49504799999998,33.940041,1102707346315.0
515,-83.34484899999998,33.925642,110454263270.0
516,-83.46346299999999,33.928294,1102707916680.0
517,-83.44030899999998,33.931998,110454261786.0
518,-83.32574099999998,33.997956999999985,1104485249738.0
519,-83.43695099999998,34.00313899999999,1102767642785.0
520,-83.45528999999999,33.95669999999999,1102868913592.0
521,-83.43594299999998,33.95714999999999,1108296487448.0
522,-83.37533299999998,34.011244999999995,1105598225023.0
523,-83.28508099999999,33.950714999999995,1102868913619.0
524,-83.43191699999998,33.95160299999999,110454260352.0
525,-83.36169399999999,33.905127,1106092751357.0
526,-83.27421199999999,33.994895,110454266329.0
527,-83.465749,33.946907,1102707969514.0
528,-83.34940699999999,33.954284,1108475858892.0
529,-83.338211,33.926751,110454263928.0
530,-83.460138,33.938465,110454264691.0
531,-83.32260399999998,33.90406099999999,1102706977016.0
532,-83.50288799999998,33.98362,110454261887.0
533,-83.33440199999998,33.89953899999999,1105598236102.0
534,-83.503422,33.93920599999999,1104485841302.0
535,-83.38128199999998,33.930531,110454260160.0
536,-83.30888699999998,33.96898199999999,1104470940072.0
537,-83.43061399999999,34.001842,1102868913870.0
538,-83.44311899999998,33.95056999999999,1108296487528.0
539,-83.313282,33.906488,110454261670.0
540,-83.35480599999998,33.97501599999999,1108475858892.0
541,-83.339838,33.919800999999985,110454262598.0
542,-83.34669599999998,33.913263,110454264762.0
543,-83.40167099999998,33.983871,1103690864319.0
544,-83.35291999999998,33.977586999999986,1108296490034.0
545,-83.29768199999998,33.943017999999995,1102868913809.0
546,-83.379378,33.973227,1103783333818.0
547,-83.27575,33.94275499999999,1102868913900.0
548,-83.388119,33.90211899999999,1102707109871.0
549,-83.42604999999999,33.93245799999999,110454261759.0
550,-83.44478399999998,33.99795199999999,1102868913779.0
551,-83.31811299999998,33.87040199999999,110454264811.0
552,-83.425454,33.995541,110454260478.0
553,-83.34532199999998,33.926255999999995,110454263270.0
554,-83.423512,33.953574,1102248657122.0
555,-83.39578199999998,33.972971,1104485276663.0
556,-83.30403199999999,33.99839699999999,110454261702.0
557,-83.30145899999998,33.969021999999995,1102707392591.0
558,-83.35096099999998,33.938074,1106087912914.0
559,-83.36917299999999,33.939,1102707059671.0
560,-83.35274099999998,33.92350799999999,110454262099.0
561,-83.28234499999999,33.975431,110454261748.0
562,-83.28322399999999,33.952528,1102868913585.0
563,-83.37261399999998,33.975356999999995,1106255873328.0
564,-83.44596899999999,33.992265,1103563706359.0
565,-83.47935199999999,33.936877,1102868913875.0
566,-83.410592,33.922843,1106257969892.0
567,-83.43733399999999,33.941223,1102868913868.0
568,-83.43840799999998,33.96266399999999,110454263853.0
569,-83.35620899999999,34.035488,110454264738.0
570,-83.365785,33.948048,1105061261653.0
571,-83.37243599999998,33.957227,110454261161.0
572,-83.36922099999998,33.927939999999985,1108475858895.0
573,-83.35162799999999,33.954569,110454259945.0
574,-83.28002699999999,33.967748,1106092745934.0
575,-83.332504,33.97748399999999,11012815116832.0
576,-83.40500699999998,33.91977899999999,1103690973426.0
577,-83.32638399999999,33.921384,110454264521.0
